ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45802283.0,47217.0,1249,HYUNDAI,H1,1988,Universal,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45810912.0,14269.0,579,LEXUS,ES 350,2010,Sedan,Yes,Hybrid,2.5,487700 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45758558.0,314.0,1172,FORD,B-MAX,2021,Jeep,Yes,Petrol,3.5,660500 km,6,Automatic,Front,4-May,Left wheel,Black,12.0
45748975.0,14740.0,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,572100 km,4,Variator,Front,4-May,Left wheel,Grey,8.0
45802761.0,40142.0,911,MERCEDES-BENZ,Viano,1990,Minivan,Yes,Diesel,2.2 Turbo,0 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,8.0
45732728.0,6586.0,765,HYUNDAI,Sonata,2019,Sedan,Yes,LPG,2,488300 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45806948.0,5018.0,917,PORSCHE,Cayenne,2017,Jeep,Yes,Diesel,3,638600 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45797614.0,29636.0,1249,HYUNDAI,H1,1999,Minivan,Yes,Diesel,2.5,143300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45810521.0,24415.0,640,CHEVROLET,Orlando,2001,Jeep,Yes,Diesel,2,297200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45815383.0,627.0,777,LEXUS,IS 250,2021,Sedan,Yes,Petrol,2.5,566500 km,6,Automatic,Rear,4-May,Left wheel,White,12.0
45792360.0,26500.0,764,KIA,Optima,2000,Sedan,Yes,Petrol,1.7,240000 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45804859.0,35046.0,639,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,2,81000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45769280.0,392.0,1514,LEXUS,GX 470,2022,Sedan,Yes,Petrol,4.6,754200 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45638947.0,1411.0,629,NISSAN,Juke,2021,Jeep,Yes,Petrol,1.6,678800 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45792855.0,16308.0,-,TOYOTA,Camry,2005,Sedan,Yes,Hybrid,2.4,360600 km,4,Automatic,Front,4-May,Left wheel,Grey,10.0
45744441.0,10976.0,-,MERCEDES-BENZ,E 220,2012,Sedan,Yes,Diesel,2.2 Turbo,592100 km,4,Manual,Rear,4-May,Left wheel,Beige,8.0
45739628.0,28852.0,1054,MERCEDES-BENZ,Viano,1998,Minivan,Yes,Diesel,2.2 Turbo,319200 km,4,Manual,Rear,4-May,Left wheel,Blue,4.0
44045305.0,13000.0,1505,MITSUBISHI,RVR,2012,Hatchback,No,Petrol,1.8,357600 km,4,Automatic,Front,4-May,Right-hand drive,White,6.0
45637564.0,18503.0,781,VOLKSWAGEN,Passat,2005,Sedan,Yes,Petrol,2.5,419600 km,4,Automatic,Front,4-May,Left wheel,Silver,5.0
44868288.0,50.0,-,TOYOTA,Aqua,2022,Hatchback,No,Hybrid,1.5,755600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45757690.0,314.0,420,HYUNDAI,Accent,2022,Sedan,Yes,Hybrid,1.6,443100 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45787064.0,11760.0,-,HONDA,FIT S,2010,Hatchback,No,Petrol,1.3,516400 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,7.0
45806020.0,10349.0,-,BMW,318,2015,Sedan,No,Petrol,2,75035 km,4,Tiptronic,Rear,4-May,Left wheel,Red,6.0
45813232.0,9408.0,-,BMW,318,2015,Coupe,No,Petrol,2,537200 km,4,Tiptronic,Rear,2-Mar,Right-hand drive,Black,6.0
45532039.0,27598.0,639,VOLKSWAGEN,Tiguan,1997,Jeep,Yes,Petrol,2.0 Turbo,137500 km,12,Tiptronic,4x4,4-May,Left wheel,White,12.0
45798209.0,10976.0,-,KIA,Sorento,2004,Jeep,Yes,LPG,2.4,0 km,4,Manual,4x4,4-May,Left wheel,Black,8.0
45808894.0,10697.0,583,CHEVROLET,Aveo,2016,Sedan,Yes,Petrol,1.6,561600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45702032.0,7213.0,-,TOYOTA,VOXY,2017,Minivan,No,CNG,2,481500 km,4,Automatic,Front,4-May,Right-hand drive,Silver,5.0
45812335.0,470.0,751,CHEVROLET,Captiva,2022,Jeep,Yes,Petrol,2.4,701300 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45792204.0,10349.0,640,KIA,Optima,2016,Sedan,Yes,Petrol,2,450700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45769551.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,747200 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45761204.0,872946.0,2067,LAMBORGHINI,Urus,2019,Universal,Yes,Petrol,4,2531 km,8,Tiptronic,4x4,4-May,Left wheel,Black,0.0
45732988.0,17158.0,707,HYUNDAI,Sonata,2004,Sedan,Yes,Petrol,2,256600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45788484.0,29793.0,777,NISSAN,Rogue,2002,Jeep,Yes,Petrol,2.5,176400 km,4,Variator,,4-May,Left wheel,White,6.0
45765901.0,470.0,753,HYUNDAI,Sonata,2022,Jeep,Yes,Hybrid,2.4,622600 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45814311.0,14113.0,-,MERCEDES-BENZ,C 180 komp,2017,Sedan,Yes,Petrol,1.8,470000 km,4,Tiptronic,Rear,4-May,Left wheel,Beige,0.0
45636965.0,2587.0,382,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,641300 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45779504.0,12231.0,-,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,539900 km,4,Automatic,Front,4-May,Left wheel,Silver,8.0
45811209.0,79971.0,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,33000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12.0
45802722.0,29777.0,642,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,125200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45730701.0,42667.0,730,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45812771.0,941.0,779,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,535100,4,Automatic,Front,4-May,Left wheel,White,12.0
45732668.0,12720.0,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,400200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45806138.0,3763.0,-,VOLKSWAGEN,Passat,1999,Sedan,No,Petrol,1.8 Turbo,0 km,4,Tiptronic,Front,4-May,Left wheel,Black,4.0
45811641.0,9095.0,-,VOLKSWAGEN,Caddy cadi,2016,Goods wagon,No,LPG,1.4,585400 km,4,Manual,Front,2-Mar,Left wheel,Blue,4.0
45785315.0,7840.0,-,MITSUBISHI,Pajero,2019,Jeep,No,Petrol,3,541300 km,6,Manual,4x4,2-Mar,Left wheel,Silver,0.0
45788426.0,9408.0,-,HONDA,Civic,2014,Sedan,Yes,Hybrid,1.3,549292 km,4,Variator,,4-May,Left wheel,Blue,6.0
45802956.0,14583.0,911,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2,471100 km,4,Automatic,,4-May,Left wheel,White,4.0
45815969.0,4077.0,751,HYUNDAI,Sonata,2019,Sedan,Yes,Petrol,2.4,585900 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45473474.0,13799.0,-,DODGE,Caliber,2011,Universal,No,Petrol,2,461800 km,4,Automatic,Front,4-May,Left wheel,Black,6.0
45785573.0,7840.0,-,NISSAN,Tiida,2017,Hatchback,Yes,Petrol,1.5,484163 km,4,Variator,Front,4-May,Right-hand drive,Silver,8.0
45801113.0,5500.0,-,NISSAN,March,2016,Hatchback,No,Petrol,1.2,562095 km,4,Automatic,Front,4-May,Left wheel,Yellow,2.0
45789953.0,16308.0,911,KIA,Sorento,2008,Jeep,Yes,Diesel,2.2,482200 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45744738.0,10192.0,761,DAEWOO,Lacetti,2013,Sedan,Yes,Petrol,1.8,531800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45814846.0,314.0,862,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,588300 km,4,Automatic,Front,4-May,Left wheel,Red,12.0
45263415.0,13485.0,831,TOYOTA,Camry,2007,Sedan,No,Petrol,2.4,412400 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,8.0
45787078.0,20385.0,-,FORD,Transit,2007,Microbus,No,Diesel,2.4,0 km,2,Manual,Front,4-May,Left wheel,Silver,0.0
45773576.0,188.0,781,TOYOTA,Camry,2017,Jeep,Yes,Hybrid,2.5,569400 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45813247.0,2352.0,1091,TOYOTA,Camry,2021,Sedan,Yes,Petrol,2.5,539900 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45789795.0,5331.0,-,MAZDA,MPV,2018,Minivan,No,CNG,2.5,704200 km,6,Automatic,4x4,4-May,Right-hand drive,Blue,2.0
45762114.0,12544.0,-,TOYOTA,Vitz,2012,Sedan,No,Petrol,1,483100 km,3,Automatic,Front,4-May,Left wheel,White,10.0
45787438.0,12231.0,-,NISSAN,X-Trail,2012,Universal,Yes,Petrol,2,404400 km,3,Automatic,4x4,4-May,Left wheel,Golden,2.0
45651910.0,8781.0,431,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,459400 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45729736.0,,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,45494 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45810207.0,24283.0,1051,CHEVROLET,Malibu,2001,Sedan,Yes,Petrol,2.4,301100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45624795.0,7997.0,1537,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.3,556300 km,6,Automatic,4x4,4-May,Left wheel,Green,12.0
45804523.0,15053.0,-,MERCEDES-BENZ,E 220,2009,Sedan,No,Diesel,2.2 Turbo,467900 km,4,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45766642.0,39829.0,1811,LEXUS,GX 460,1992,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45769645.0,125.0,1324,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,714200 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
45772748.0,1568.0,1493,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,663600 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45814973.0,6586.0,-,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2,0 km,4,Manual,Rear,4-May,Left wheel,Black,4.0
45792492.0,8311.0,-,NISSAN,Tiida,2014,Hatchback,No,Petrol,1.5,286537 km,4,Automatic,Front,4-May,Right-hand drive,Red,0.0
45769727.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,660600 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
44630354.0,13799.0,-,NISSAN,X-Terra,2010,Jeep,Yes,CNG,3.3,607200 km,6,Automatic,4x4,4-May,Left wheel,Grey,2.0
45802871.0,48108.0,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45465142.0,9722.0,1079,TOYOTA,CHR,2014,Jeep,Yes,Petrol,2,537300 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45779425.0,7700.0,944,OPEL,Astra,2017,Universal,No,Diesel,1.7,588300 km,4,Manual,Front,4-May,Left wheel,Silver,8.0
45760616.0,45473.0,-,TOYOTA,FJ Cruiser,1988,Jeep,No,Petrol,4,0 km,5,Automatic,,4-May,Left wheel,Black,4.0
45785485.0,17249.0,503,TOYOTA,Prius C,2006,Hatchback,No,Hybrid,1.5,401600 km,4,Automatic,Front,4-May,Left wheel,White,8.0
45804140.0,27946.0,707,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,213600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45744806.0,5959.0,966,DAEWOO,Lacetti,2018,Sedan,Yes,Diesel,2,548900 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45804892.0,35344.0,770,HYUNDAI,Tucson,1992,Jeep,Yes,Diesel,1.7,69100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45804794.0,39891.0,765,HYUNDAI,Tucson,1989,Jeep,Yes,Diesel,2,12600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45801970.0,16778.0,531,HYUNDAI,Elantra,2008,Sedan,,Petrol,1.6,225483 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45789778.0,3763.0,565,CHEVROLET,Matiz,2020,Sedan,Yes,Petrol,0.8,684700 km,3,Automatic,Front,4-May,Left wheel,Silver,4.0
45807077.0,29793.0,1823,MERCEDES-BENZ,GLE 350,1995,Jeep,Yes,Petrol,3.5,211100 km,6,Automatic,Rear,4-May,Left wheel,White,12.0
45642419.0,392.0,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,683600 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45790461.0,15681.0,586,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,488100 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45797309.0,7840.0,893,HYUNDAI,I30,2019,Hatchback,Yes,Petrol,1.6,477100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45765643.0,220.0,1194,TOYOTA,Tacoma,2022,Jeep,Yes,Petrol,4,648263 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45772396.0,282.0,2455,LEXUS,GX 470,2022,Jeep,Yes,Petrol,4.7,686100 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45664654.0,470.0,753,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,210178 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45815551.0,11290.0,642,VOLKSWAGEN,Passat,2010,Sedan,Yes,Diesel,2.0 Turbo,392400 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12.0
45804909.0,31653.0,891,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,2,280700 km,4,Automatic,Front,4-May,Left wheel,,4.0
45154988.0,20385.0,765,JEEP,Patriot,2004,Jeep,No,Petrol,2,354778 km,4,Tiptronic,Front,4-May,Left wheel,Black,7.0
45809059.0,5968.0,790,DAEWOO,Lacetti,2022,Sedan,Yes,Petrol,1.6,558700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45798473.0,10349.0,-,BMW,325,2012,Hatchback,Yes,Petrol,2.5,380700 km,6,Manual,Rear,2-Mar,Left wheel,Blue,4.0
45750744.0,627.0,2705,DODGE,Avenger,2022,Sedan,Yes,Petrol,3.3,780300 km,6,Automatic,Front,4-May,Left wheel,Blue,12.0
45730501.0,44752.0,880,SSANGYONG,Actyon,1988,Jeep,Yes,Diesel,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45764243.0,19444.0,502,TOYOTA,Prius C,2004,Hatchback,Yes,Hybrid,1.5,367300 km,4,Automatic,Front,4-May,Left wheel,Red,7.0
45787109.0,17245.0,810,NISSAN,Sentra,2005,Sedan,No,Petrol,1.8,383100 km,4,Automatic,Front,4-May,Left wheel,Red,12.0
45777042.0,25089.0,-,TOYOTA,Camry,2003,Sedan,No,Hybrid,2.5,342400 km,4,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45771071.0,470.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,590400 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45769427.0,,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45771002.0,35.0,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0 km,4,Automatic,Front,4-May,Left wheel,White,6.0
45730369.0,42667.0,765,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,15580 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45801961.0,32929.0,880,HYUNDAI,Elantra,1992,Sedan,Yes,Petrol,1.6,43300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45755697.0,5331.0,585,LEXUS,CT 200h,2020,Hatchback,Yes,Hybrid,1.8,579600 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45688889.0,15053.0,-,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,411400 km,4,Tiptronic,Front,2-Mar,Left wheel,White,12.0
45749511.0,17249.0,-,MERCEDES-BENZ,B 200,2005,Hatchback,Yes,Diesel,2.0 Turbo,410600 km,4,Automatic,Front,4-May,Left wheel,Silver,6.0
45770279.0,11604.0,521,FIAT,500,2015,Coupe,Yes,Petrol,1.4,465000 km,4,Manual,Front,2-Mar,Left wheel,Blue,6.0
45793223.0,5175.0,687,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.6,531800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45810598.0,35438.0,-,TOYOTA,Camry,1992,Sedan,Yes,Petrol,2.5,51500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45792274.0,5018.0,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,554200 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45797663.0,18654.0,862,HYUNDAI,H1,2007,Minivan,Yes,Diesel,2.5,393800 km,4,Automatic,Front,,Left wheel,Black,4.0
40533401.0,53314.0,-,MERCEDES-BENZ,C 200,2014,Sedan,Yes,Diesel,1.6 Turbo,205000 km,4,Tiptronic,Rear,4-May,Left wheel,Blue,6.0
45694917.0,14115.0,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,541355 km,4,Automatic,Front,4-May,,Blue,4.0
45812916.0,12000.0,-,HONDA,FIT,2009,Hatchback,No,Hybrid,1.3,559128 km,4,Variator,Front,4-May,Right-hand drive,White,4.0
45773833.0,1646.0,880,KIA,RIO,2021,Jeep,Yes,Petrol,1.6,615800 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45809308.0,25456.0,639,CHEVROLET,Captiva,2002,Jeep,Yes,Diesel,2,320800 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45808290.0,5488.0,1080,CHRYSLER,300,2017,Sedan,Yes,Petrol,3.6,632784 km,6,Automatic,Rear,4-May,Left wheel,Silver,12.0
45768783.0,,-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4,Manual,Rear,4-May,Left wheel,White,0.0
45793734.0,9408.0,-,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2,578526 km,4,Manual,4x4,4-May,Left wheel,Green,2.0
45802221.0,42152.0,1091,HYUNDAI,H1,1990,Minivan,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45655469.0,6586.0,746,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,278116 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45815348.0,3293.0,1273,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,648000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45550736.0,10663.0,1032,NISSAN,Note,2010,Hatchback,No,Petrol,1.2,466100 km,4,Automatic,Front,4-May,Right-hand drive,White,4.0
45804262.0,47757.0,765,JEEP,Cherokee,1984,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45801783.0,6272.0,-,TOYOTA,RAV 4,1995,Jeep,No,CNG,2,0 km,4,Automatic,4x4,2-Mar,Right-hand drive,Blue,0.0
45809345.0,16719.0,502,HONDA,FIT,2008,Hatchback,Yes,Hybrid,1.5,240600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45543139.0,22110.0,765,SUBARU,Forester XT,2003,Hatchback,Yes,Petrol,2.0 Turbo,172090 km,4,Automatic,4x4,4-May,Left wheel,Red,10.0
45816005.0,4234.0,753,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,254565 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45660968.0,157.0,919,BMW,X5,2021,Jeep,Yes,,3,657700 km,6,Automatic,4x4,4-May,Left wheel,Grey,0.0
45802821.0,32340.0,642,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,258660 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45803593.0,9722.0,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,422800 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45803584.0,5331.0,-,OPEL,Astra,2018,Hatchback,No,CNG,1.6,561946 km,4,Manual,Front,4-May,Left wheel,Blue,4.0
45749567.0,30.0,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45802198.0,32910.0,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,200000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45806460.0,784.0,1493,HONDA,Odyssey,2022,Sedan,Yes,Petrol,3.5,702100 km,6,Automatic,Front,4-May,Left wheel,Grey,12.0
45755802.0,19444.0,-,TOYOTA,Prius,2003,Hatchback,Yes,Hybrid,1.8,444600 km,4,Variator,Front,4-May,Left wheel,White,10.0
45781830.0,8500.0,-,OPEL,Astra,2015,Hatchback,No,Petrol,1.6,227895 km,4,Manual,Front,4-May,Left wheel,Black,4.0
45742149.0,30.0,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45796804.0,18450.0,1024,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,415600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45790001.0,7837.0,1090,KIA,Sportage,2013,Jeep,Yes,Diesel,2,507800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45772582.0,392.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,591100 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45334439.0,17876.0,-,HYUNDAI,Sonata,2007,Sedan,Yes,Hybrid,2.4,356900 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45128746.0,14426.0,779,MAZDA,Mazda 6,2009,Sedan,Yes,Petrol,2.5,369500 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
42941896.0,14426.0,761,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,432600 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45805144.0,18779.0,707,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,305900 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45802899.0,23408.0,836,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2,292200 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45781359.0,21639.0,781,TOYOTA,RAV 4,2009,Jeep,No,Petrol,2.5,301000 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45816547.0,45473.0,1017,TOYOTA,CHR,1988,Jeep,No,Petrol,2,600 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
43813860.0,53314.0,-,TOYOTA,Prius,2017,Sedan,Yes,Plug-in Hybrid,1.8,32000 km,4,Variator,Front,4-May,,White,8.0
45634914.0,3293.0,155,VOLKSWAGEN,Jetta,2021,,Yes,Diesel,0.2,528900 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
44516759.0,19444.0,-,TOYOTA,Prius C,2003,Hatchback,No,Hybrid,1.5,364200 km,4,Automatic,Front,4-May,Left wheel,White,6.0
45786983.0,40.0,-,TOYOTA,Prius,2019,Hatchback,No,Hybrid,1.5,749300 km,4,Automatic,Front,4-May,Left wheel,Black,16.0
45797108.0,13589.0,531,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,413400 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45802944.0,12083.0,911,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,519100 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45801611.0,20005.0,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,307200,4,Automatic,Front,4-May,Left wheel,White,4.0
45800057.0,37633.0,1408,MERCEDES-BENZ,Viano,1991,Minivan,Yes,Diesel,2.2 Turbo,62049 km,4,Manual,Rear,4-May,Left wheel,Black,10.0
45770300.0,1411.0,1624,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,639900 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45809111.0,86142.0,866,FORD,Mustang,2015,Cabriolet,Yes,Petrol,2.3,70313 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
,15681.0,-,SUBARU,Forester CrossSport,2006,Universal,Yes,Petrol,2.0 Turbo,150000 km,4,Tiptronic,4x4,4-May,Right-hand drive,White,2.0
45803387.0,10036.0,891,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,455937 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45792372.0,35900.0,640,MERCEDES-BENZ,CLA 250,1991,Sedan,Yes,Petrol,2.0 Turbo,51100 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45787599.0,21953.0,-,FORD,C-MAX,2003,Hatchback,Yes,Plug-in Hybrid,2,335705 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12.0
45499233.0,52373.0,-,TOYOTA,Land Cruiser 11,2007,Jeep,Yes,Petrol,4.7,174300 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,4.0
45806696.0,9722.0,761,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,593500 km,4,Variator,Front,4-May,Left wheel,Carnelian red,8.0
45658900.0,22894.0,1273,MERCEDES-BENZ,ML 350,2001,Jeep,Yes,Diesel,3.5,318100 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45688972.0,10976.0,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,554400 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45521388.0,42337.0,-,BMW,X6,1990,Jeep,Yes,Petrol,3.0 Turbo,0 km,6,Tiptronic,4x4,4-May,Left wheel,Black,16.0
45797493.0,16618.0,531,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,101283 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45767466.0,12074.0,1537,TOYOTA,Highlander,2015,Jeep,Yes,Hybrid,3.3,495800 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
44091580.0,7000.0,874,VOLKSWAGEN,UP,2017,Hatchback,No,Petrol,1,531800 km,3,Tiptronic,Front,4-May,Right-hand drive,White,2.0
45770026.0,125.0,1750,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,757900 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45778228.0,13485.0,-,AUDI,A6,2011,Sedan,Yes,Petrol,3.2,382900 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,8.0
45802305.0,43655.0,1091,HYUNDAI,H1,1985,Universal,Yes,Diesel,2.5,32817 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
